A01,FR11200002
A02,FR11200003
A03,FR11200004
A04,FR11200005
A05,FR11200006
A06,FR11200007
A07,FR11200008
A08,FR11200009
A09,FR11200010
A10,FR11200011
A11,FR11200012
A12,FR11200013
B01,FR11200014
B02,FR11200015
B03,FR11200016
B04,FR11200017
B05,FR11200018
B06,FR11200019
B07,FR11200020
B08,FR11200021
B09,FR11200022
B10,FR11200023
B11,FR11200024
B12,FR11200025
C01,FR11200026
C02,FR11200027
C03,FR11200028
C04,FR11200029
C05,FR11200030
C06,FR11200031
C07,FR11200032
C08,FR11200033
C09,FR11200034
C10,FR11200035
C11,FR11200036
C12,FR11200037
D01,FR11200038
D02,FR11200039
D03,FR11200040
D04,FR11200041
D05,FR11200042
D06,FR11200043
D07,FR11200044
D08,FR11200045
D09,FR11200046
D10,FR11200047
D11,FR11200048
D12,FR11200049
E01,FR11200050
E02,FR11200051
E03,FR11200052
E04,FR11200053
E05,FR11200054
E06,FR11200055
E07,FR11200056
E08,FR11200057
E09,FR11200058
E10,FR11200059
E11,FR11200060
E12,FR11200061
F01,FR11200062
F02,FR11200063
F03,FR11200064
F04,FR11200065
F05,FR11200066
F06,FR11200067
F07,FR11200068
F08,FR11200069
F09,FR11200070
F10,FR11200071
F11,FR11200072
F12,FR11200073
G01,FR11200074
G02,FR11200075
G03,FR11200076
G04,FR11200077
G05,FR11200078
G06,FR11200079
G07,FR11200080
G08,FR11200081
G09,FR11200082
G10,FR11200083
G11,FR11200084
G12,FR11200085
H01,FR11200086
H02,FR11200087
H03,FR11200088
H04,FR11200089
H05,FR11200090
H06,FR11200091
H07,FR11200092
H08,FR11200093
H09,FR11200094
H10,FR11200095
H11,FR11200096
H12,FR11200097
