location, barcode, data1, data2
A01,DN1001001,111,444
A02,DN1001001,222,444
A03,DN1001001,333,444
A04,DN1001001,444,444
A05,DN1001001,123,456
A06,DN1001001,123,456
A07,DN1001001,123,456
A08,DN1001001,123,456
A09,DN1001001,123,456
A10,DN1001001,123,456
A11,DN1001001,123,456
A12,DN1001001,123,456
B01,DN1001001,123,456
B02,DN1001001,123,456
B03,DN1001001,123,456
B04,DN1001001,123,456
B05,DN1001001,123,456
B06,DN1001001,123,456
B07,DN1001001,123,456
B08,DN1001001,123,456
B09,DN1001001,123,456
B10,DN1001001,123,456
B11,DN1001001,123,456
B12,DN1001001,123,456
C01,DN1001001,123,456
C02,DN1001001,123,456
C03,DN1001001,123,456
C04,DN1001001,123,456
C05,DN1001001,123,456
C06,DN1001001,123,456
C07,DN1001001,123,456
C08,DN1001001,123,456
C09,DN1001001,123,456
C10,DN1001001,123,456
C11,DN1001001,123,456
C12,DN1001001,123,456
D01,DN1001001,123,456
D02,DN1001001,123,456
D03,DN1001001,123,456
D04,DN1001001,123,456
D05,DN1001001,123,456
D06,DN1001001,123,456
D07,DN1001001,123,456
D08,DN1001001,123,456
D09,DN1001001,123,456
D10,DN1001001,123,456
D11,DN1001001,123,456
D12,DN1001001,123,456
E01,DN1001001,123,456
E02,DN1001001,123,456
E03,DN1001001,123,456
E04,DN1001001,123,456
E05,DN1001001,123,456
E06,DN1001001,123,456
E07,DN1001001,123,456
E08,DN1001001,123,456
E09,DN1001001,123,456
E10,DN1001001,123,456
E11,DN1001001,123,456
E12,DN1001001,123,456
F01,DN1001001,123,456
F02,DN1001001,123,456
F03,DN1001001,123,456
F04,DN1001001,123,456
F05,DN1001001,123,456
F06,DN1001001,123,456
F07,DN1001001,123,456
F08,DN1001001,123,456
F09,DN1001001,123,456
F10,DN1001001,123,456
F11,DN1001001,123,456
F12,DN1001001,123,456
G01,DN1001001,123,456
G02,DN1001001,123,456
G03,DN1001001,123,456
G04,DN1001001,123,456
G05,DN1001001,123,456
G06,DN1001001,123,456
G07,DN1001001,123,456
G08,DN1001001,123,456
G09,DN1001001,123,456
G10,DN1001001,123,456
G11,DN1001001,123,456
G12,DN1001001,123,456
H01,DN1001001,123,456
H02,DN1001001,123,456
H03,DN1001001,123,456
H04,DN1001001,123,456
H05,DN1001001,123,456
H06,DN1001001,123,456
H07,DN1001001,123,456
H08,DN1001001,123,456
H09,DN1001001,123,456
H10,DN1001001,123,456
H11,DN1001001,123,456
H12,DN1001001,123,456
